id,income
19263,0.4980876383104976
19264,0.4980984963008716
19265,0.49725345854680053
19266,0.4811759913139371
19267,0.498829410275087
19268,0.5000302140561173
19269,0.4998150095912943
19270,0.49784448592220437
19271,0.4955035597774785
19272,0.5036959983081222
19273,0.49921101984669536
19274,0.49959213082423054
19275,0.49934945049293833
19276,0.4977490386203773
19277,0.5024003079083046
19278,0.49920770923819147
19279,0.4992216099330321
19280,0.49761171935737303
19281,0.4993047633872278
19282,0.49724395524506665
19283,0.5001270994993435
19284,0.4996287782980554
19285,0.49871477440090295
19286,0.4984515135911923
19287,0.49904023417338783
19288,0.5011046734740988
19289,0.4965239926791092
19290,0.4992759525991011
19291,0.4999891290379838
19292,0.4975919176477203
19293,0.4980108958073157
19294,0.4986356267341452
19295,0.4982641598726598
19296,0.49850001698036434
19297,0.497973989622289
19298,0.49975530358680664
19299,0.4984062181073381
19300,0.4981376883285619
19301,0.4980029939128804
19302,0.49826270206010037
19303,0.4999418779532763
19304,0.4965485990916986
19305,0.497250743567329
19306,0.49676945674742834
19307,0.4997510659322454
19308,0.4997332004323802
19309,0.4995723262044813
19310,0.4986604485153674
19311,0.49901971152098396
19312,0.49670559104590495
19313,0.4991213356870402
19314,0.4987454407825348
19315,0.49940137663488327
19316,0.4994667997605412
19317,0.4977000298081064
19318,0.4997319199627243
19319,0.4992656510437304
19320,0.5036099091858772
19321,0.500103494637838
19322,0.4969687262745393
19323,0.4984193934321041
19324,0.4975387456345848
19325,0.4982729391158179
19326,0.4980443143656386
19327,0.49893477536636693
19328,0.4986045231700882
19329,0.49776319026448496
19330,0.4986662473615141
19331,0.4990926174115779
19332,0.5000839261784437
19333,0.49962050976536204
19334,0.4987517026498873
19335,0.4994770694651717
19336,0.4992513018638685
19337,0.49941796653116866
19338,0.49971447325742313
19339,0.49894157695468616
19340,0.4996739713735751
19341,0.4977399217522615
19342,0.49832800304475944
19343,0.49630258175528447
19344,0.4971839314202593
19345,0.49849772405864673
19346,0.5007144994693392
19347,0.49918455642111675
19348,0.5001304792661833
19349,0.4991324845111925
19350,0.4996342734816737
19351,0.4987091929299082
19352,0.4985121433532535
19353,0.4996123222851771
19354,0.5017224339468138
19355,0.4812195633723105
19356,0.4979575499922945
19357,0.5001829938916867
19358,0.49808102109322233
19359,0.49898076482050907
19360,0.49825740029886084
19361,0.4984911048305438
19362,0.4996622808871728
19363,0.500709328128235
19364,0.4996971486605114
19365,0.4995753234276903
19366,0.4979419246727371
19367,0.4995447364741108
19368,0.4993363485890639
19369,0.49892186951791484
19370,0.5037541327542714
19371,0.5024296666511956
19372,0.49946175754513533
19373,0.49947624877939234
19374,0.49790724675189907
19375,0.49852394692947155
19376,0.49860184897255294
19377,0.5022697937083486
19378,0.5002687986788151
19379,0.4991572928650633
19380,0.4991713764298158
19381,0.503746452390966
19382,0.49838706709798153
19383,0.4994096236890184
19384,0.4997547600261546
19385,0.500381268811996
19386,0.4989850158593347
19387,0.49924864239485783
19388,0.49875147395547736
19389,0.498094351147028
19390,0.49880542723400106
19391,0.49940131516997344
19392,0.49760947390278076
19393,0.4977184738547307
19394,0.49940753391033466
19395,0.4995603001985935
19396,0.5025376804228271
19397,0.4993430478708591
19398,0.4976379385303138
19399,0.4996196752019812
19400,0.5001385835764796
19401,0.49987530467579977
19402,0.4992017927041263
19403,0.49939562405966953
19404,0.49663475110120375
19405,0.49778457275687815
19406,0.50103303242422
19407,0.5000582805608538
19408,0.49857842709645805
19409,0.49951514455992224
19410,0.48127673287897843
19411,0.498059517706176
19412,0.49784521247680374
19413,0.4987709090189566
19414,0.49914574022455077
19415,0.49836089439191855
19416,0.4995174074383051
19417,0.5017869222671737
19418,0.49735153030889334
19419,0.49702938291927395
19420,0.4984883370153715
19421,0.49951100457364744
19422,0.498297502978506
19423,0.49932622649567887
19424,0.49811497908708674
19425,0.49835400481648373
19426,0.5004689313447059
19427,0.49928000790866545
19428,0.5009186419898379
19429,0.4976269794367222
19430,0.4981454335548033
19431,0.4996127942689614
19432,0.4996975079168926
19433,0.4975613465435203
19434,0.5000512899497456
19435,0.5002682649764446
19436,0.5006255370269335
19437,0.4813863386087922
19438,0.49894509942725673
19439,0.5000571658003939
19440,0.49890336960228343
19441,0.4969011854767502
19442,0.49929186241894424
19443,0.49708353064371935
19444,0.4988890097640737
19445,0.5000361988404916
19446,0.49762572930755905
19447,0.4997620581092501
19448,0.49768508019561974
19449,0.4979134757720606
19450,0.5000105096361215
19451,0.5000442633301906
19452,0.4991257603933215
19453,0.4984569529462091
19454,0.498808605869611
19455,0.4999118796725897
19456,0.4995723262044813
19457,0.4981884071032254
19458,0.4985190654829861
19459,0.4999850004837624
19460,0.5002575075435695
19461,0.4979750946229094
19462,0.49978619608998764
19463,0.4993477385567336
19464,0.49699009923583576
19465,0.4961901016150204
19466,0.5006221522872082
19467,0.4952910693974763
19468,0.49920767225557494
19469,0.4980356309061798
19470,0.4991650564640713
19471,0.4982881978230361
19472,0.5024603905139846
19473,0.5005064503332558
19474,0.5008977213818242
19475,0.4993933403642832
19476,0.49880821762063393
19477,0.4992456490764368
19478,0.4987306763467296
19479,0.4999767524212959
19480,0.49829106262825157
19481,0.5000880517609145
19482,0.49765759931330383
19483,0.4990006841498984
19484,0.49980922504070574
19485,0.498590480900765
19486,0.49986766513428665
19487,0.499086211662408
19488,0.4988090573742247
19489,0.5003988333603545
19490,0.4996894274198273
19491,0.49811311659719404
19492,0.4997515106445814
19493,0.5002258884629887
19494,0.4981981136100776
19495,0.5004218395882134
19496,0.4988718012418677
19497,0.4993818325582814
19498,0.5005718013258149
19499,0.4966064133211951
19500,0.5003802177201556
19501,0.48133280850678867
19502,0.49825134992868514
19503,0.4972015105055329
19504,0.5003122933863237
19505,0.4986293787916524
19506,0.4993496356534055
19507,0.4814928526939337
19508,0.49982424099398576
19509,0.5005665489215518
19510,0.4978359901211401
19511,0.49816453861527454
19512,0.5005040185250308
19513,0.4999435872947762
19514,0.4980251455736081
19515,0.49936997205311584
19516,0.4984451981032524
19517,0.49935103520216234
19518,0.49832789474938294
19519,0.49837142579373084
19520,0.4968086498913823
19521,0.4975581130203051
19522,0.4970962368314743
19523,0.499252397007184
19524,0.4988116366724607
19525,0.4971991932152854
19526,0.4975772898937248
19527,0.5001166122178043
19528,0.4985588552476131
19529,0.4982647225179619
19530,0.4990639680651325
19531,0.4987190898770874
19532,0.4979795000983992
19533,0.49703973762269804
19534,0.49735285375327853
19535,0.4987637477655706
19536,0.4972816526029935
19537,0.48098609002712545
19538,0.4991525224435409
19539,0.4988734741138594
19540,0.49699542146168557
19541,0.4996366436598702
19542,0.4980283105249188
19543,0.49934604312357433
19544,0.5004318694721054
19545,0.4981393976463927
19546,0.4997659523686545
19547,0.49701096868209166
19548,0.4987998327844339
19549,0.5001055474439006
19550,0.499471539285814
19551,0.4966014198948845
19552,0.49935223103564874
19553,0.5053797578101817
19554,0.5121281538732388
19555,0.49789929625661883
19556,0.4807363280422732
19557,0.4990060162350631
19558,0.4992468049926812
19559,0.4995831211512468
19560,0.5036943676281612
19561,0.4974485349995749
19562,0.49683557368427084
19563,0.5004984943558314
19564,0.4996630271195337
19565,0.4984095888896927
19566,0.5027908241613608
19567,0.4977080057964536
19568,0.5048052767429949
19569,0.5016438053512532
19570,0.4993334694407124
19571,0.4960577267873877
19572,0.49966013901997236
19573,0.49877254440722263
19574,0.4993077466497513
19575,0.49765289510016175
19576,0.5001981589811114
19577,0.5019120906072736
19578,0.49547297707166804
19579,0.4983580223526268
19580,0.49712030334794943
19581,0.4996599699448242
19582,0.499243939738814
19583,0.5006233182718285
19584,0.4964242502774821
19585,0.4990215595990331
19586,0.49724154128277653
19587,0.4981822235074691
19588,0.49981714428471286
19589,0.4982269221098614
19590,0.4964139048609825
19591,0.49601751794410504
19592,0.49909716856053865
19593,0.5046336896640267
19594,0.4992241567944296
19595,0.4990197588019545
19596,0.5002196514856543
19597,0.5003720781882386
19598,0.4993101852023442
19599,0.500074746122173
19600,0.48168741954995486
19601,0.49591859020148366
19602,0.4987562001282319
19603,0.4968139555953517
19604,0.5022496557996677
19605,0.4992141879086466
19606,0.49879096655612293
19607,0.49932599623820356
19608,0.4998459095240371
19609,0.5000372648240772
19610,0.5003988333603545
19611,0.4996621248589599
19612,0.49819877181709904
19613,0.49751970224281167
19614,0.49903137690879534
19615,0.5013758935084005
19616,0.49837080264069483
19617,0.5000787922567931
19618,0.49718512672598625
19619,0.49749724301033027
19620,0.49864170636694155
19621,0.4993035539752347
19622,0.4985770275449465
19623,0.48093636537763307
19624,0.4991744665158759
19625,0.4975509400415201
19626,0.4964438424178059
19627,0.4975893487050585
19628,0.4974954835941072
19629,0.498701204736432
19630,0.49931130278837343
19631,0.49973987645000234
19632,0.49996091576433527
19633,0.4977776819729632
19634,0.49788781662663684
19635,0.4998191543390218
19636,0.4976391198462938
19637,0.4996679349204087
19638,0.49792173298394404
19639,0.49799876165135637
19640,0.49698374695800623
19641,0.4997151740754725
19642,0.4979937178470556
19643,0.5005818138504741
19644,0.49980202724426614
19645,0.5007654675376798
19646,0.49828262147418767
19647,0.49718023720182575
19648,0.49983236010330123
19649,0.4964087560991939
19650,0.49594474903903857
19651,0.4994188518923407
19652,0.49990743556993444
19653,0.49867292683193853
19654,0.49843775342045515
19655,0.5001704201884708
19656,0.49834471160492705
19657,0.49672925243908755
19658,0.4965485990916986
19659,0.505245271988502
19660,0.49912807399824394
19661,0.49749778912419357
19662,0.4976702425220466
19663,0.4988498725946518
19664,0.49999432024795143
19665,0.4983536388731156
19666,0.5003418340038034
19667,0.4982605592335916
19668,0.4990479304419221
19669,0.49924319081044327
19670,0.4997713774482566
19671,0.5002389228678115
19672,0.5036971892865814
19673,0.4989178132581302
19674,0.49977698140220966
19675,0.4997351664479273
19676,0.5122134901210613
19677,0.4989188139325557
19678,0.500697686016726
19679,0.4971394335710809
19680,0.49959814893385646
19681,0.4990924503161212
19682,0.49814245150167236
19683,0.4983753221422276
19684,0.4982886159159985
19685,0.49866872292887676
19686,0.4982792457054598
19687,0.4989129448737025
19688,0.49695949874719764
19689,0.49920061243710184
19690,0.4985623999215691
19691,0.500600008406149
19692,0.4999738886678424
19693,0.49990171598957506
19694,0.48070249284379973
19695,0.503102820790321
19696,0.49974991954159925
19697,0.4965253662323781
19698,0.4996472649390339
19699,0.4989970089893916
19700,0.4982735707498782
19701,0.5000735982207908
19702,0.49787350473167485
19703,0.49848426157785636
19704,0.49888181303473694
19705,0.49717947743250984
19706,0.4970421252245695
19707,0.49791601936314367
19708,0.4999926461348541
19709,0.500099273818983
19710,0.5000673755508587
19711,0.499146381458378
19712,0.4980459684895449
19713,0.5000628639775144
19714,0.49949283122960314
19715,0.49898499480130215
19716,0.49888842340163
19717,0.4977820283123398
19718,0.4983236927024996
19719,0.49933376680499675
19720,0.49828636052365255
19721,0.49694915183654587
19722,0.5011503135147547
19723,0.4982727071056084
19724,0.49945754299570105
19725,0.4989629317208385
19726,0.5036955896017961
19727,0.4993081783769633
19728,0.4981010947481996
19729,0.498804838025101
19730,0.49669155506017065
19731,0.49839803222935586
19732,0.49914621861435265
19733,0.49744130351907434
19734,0.5019867637388439
19735,0.5012233880201639
19736,0.4992252685146498
19737,0.49895714122716806
19738,0.49956626729260706
19739,0.4993945168816722
19740,0.5000772313407489
19741,0.49970263244844026
19742,0.5002755359284133
19743,0.4992972170335056
19744,0.49753555596358723
19745,0.498302797026998
19746,0.49827355054159916
19747,0.4984482674333832
19748,0.5005558114704272
19749,0.49724817522215903
19750,0.49805025828577865
19751,0.5003442308401865
19752,0.49920003301627625
19753,0.49698178614447025
19754,0.500041314448702
19755,0.49810880597292756
19756,0.481707091979413
19757,0.500218877567029
19758,0.4989577143488135
19759,0.4972797852341824
19760,0.4977650577562926
19761,0.497804794894138
19762,0.499490615160647
19763,0.49858924488891426
19764,0.5046244030373608
19765,0.49835770502225896
19766,0.5032624419495633
19767,0.5124832661528101
19768,0.49977071297471837
19769,0.4990390522433548
19770,0.49874493066741377
19771,0.5049141380162515
19772,0.4980080473316365
19773,0.5000359289397371
19774,0.5000314089707837
19775,0.4998740063434318
19776,0.4997431659337582
19777,0.5025056204542094
19778,0.4977656245071038
19779,0.4970155644815318
19780,0.48151595839572575
19781,0.4990224909298938
19782,0.5022142159835246
19783,0.5000537508878391
19784,0.5001389922205938
19785,0.501241067571057
19786,0.4988446190268397
19787,0.4981488313208539
19788,0.4992802408969875
19789,0.4965239926791092
19790,0.48160367530506626
19791,0.49771143995425177
19792,0.4990701648526997
19793,0.49972167105266196
19794,0.4978008558738118
19795,0.4987739360241159
19796,0.4990868195376126
19797,0.5042357947329941
19798,0.4989189228228467
19799,0.5002325748977262
19800,0.5014644277857317
19801,0.49899035035894096
19802,0.4991488444968825
19803,0.49837313330799704
19804,0.49908055331243356
